id,variable,value
350549,loanAmnt,40000.0
449599,loanAmnt,3500.0
668557,loanAmnt,32000.0
655185,loanAmnt,8625.0
655066,loanAmnt,22400.0
691819,loanAmnt,9350.0
678202,loanAmnt,8800.0
748830,loanAmnt,35000.0
237415,loanAmnt,25000.0
390693,loanAmnt,20000.0
231213,loanAmnt,19000.0
276531,loanAmnt,14050.0
500311,loanAmnt,12000.0
710397,loanAmnt,14250.0
315357,loanAmnt,4000.0
769825,loanAmnt,18000.0
173688,loanAmnt,20000.0
605204,loanAmnt,6000.0
200310,loanAmnt,25000.0
535932,loanAmnt,30000.0
34514,loanAmnt,8400.0
797392,loanAmnt,24000.0
73894,loanAmnt,10000.0
344477,loanAmnt,14100.0
678786,loanAmnt,12500.0
54337,loanAmnt,20000.0
364275,loanAmnt,8400.0
29849,loanAmnt,16450.0
613569,loanAmnt,24000.0
567378,loanAmnt,25000.0
80889,loanAmnt,7625.0
575699,loanAmnt,12000.0
613141,loanAmnt,24000.0
150624,loanAmnt,35000.0
229967,loanAmnt,20000.0
712087,loanAmnt,20000.0
101320,loanAmnt,2500.0
94174,loanAmnt,7000.0
699934,loanAmnt,30000.0
702528,loanAmnt,10000.0
167851,loanAmnt,35000.0
778811,loanAmnt,20000.0
750091,loanAmnt,11850.0
662222,loanAmnt,16000.0
95243,loanAmnt,35000.0
794017,loanAmnt,20000.0
352623,loanAmnt,12000.0
241203,loanAmnt,32000.0
72401,loanAmnt,8000.0
27716,loanAmnt,24000.0
236315,loanAmnt,7200.0
238077,loanAmnt,1400.0
235735,loanAmnt,30000.0
777591,loanAmnt,15000.0
634167,loanAmnt,6000.0
495290,loanAmnt,24000.0
236714,loanAmnt,9600.0
13655,loanAmnt,19925.0
487123,loanAmnt,10000.0
507558,loanAmnt,9600.0
214399,loanAmnt,14000.0
300920,loanAmnt,27500.0
380185,loanAmnt,12000.0
222757,loanAmnt,5000.0
794701,loanAmnt,19625.0
85860,loanAmnt,8700.0
676684,loanAmnt,10000.0
5334,loanAmnt,30000.0
286855,loanAmnt,13000.0
619244,loanAmnt,5200.0
106871,loanAmnt,14500.0
308779,loanAmnt,8000.0
367209,loanAmnt,16000.0
290320,loanAmnt,7000.0
594814,loanAmnt,24000.0
187702,loanAmnt,21000.0
651551,loanAmnt,5000.0
462325,loanAmnt,12000.0
616568,loanAmnt,10000.0
5795,loanAmnt,13500.0
361308,loanAmnt,8625.0
5046,loanAmnt,18900.0
662632,loanAmnt,16000.0
190569,loanAmnt,10000.0
722578,loanAmnt,3500.0
216560,loanAmnt,12000.0
488355,loanAmnt,1000.0
275214,loanAmnt,15000.0
289480,loanAmnt,12000.0
413288,loanAmnt,20000.0
85513,loanAmnt,9600.0
412961,loanAmnt,30000.0
782562,loanAmnt,16000.0
391273,loanAmnt,9000.0
229752,loanAmnt,8725.0
213191,loanAmnt,9100.0
587373,loanAmnt,35000.0
569622,loanAmnt,10000.0
742977,loanAmnt,14400.0
784978,loanAmnt,11000.0
369790,loanAmnt,15000.0
175913,loanAmnt,5000.0
572621,loanAmnt,3600.0
280351,loanAmnt,3950.0
561227,loanAmnt,20000.0
494833,loanAmnt,10000.0
193181,loanAmnt,8400.0
532701,loanAmnt,10350.0
532712,loanAmnt,4000.0
685970,loanAmnt,9175.0
669111,loanAmnt,10400.0
665348,loanAmnt,5000.0
469559,loanAmnt,18000.0
708666,loanAmnt,4500.0
169963,loanAmnt,12000.0
766244,loanAmnt,18000.0
294048,loanAmnt,18000.0
289429,loanAmnt,8850.0
50364,loanAmnt,10000.0
491483,loanAmnt,20000.0
200549,loanAmnt,6000.0
688924,loanAmnt,5000.0
207160,loanAmnt,35000.0
187373,loanAmnt,3000.0
344703,loanAmnt,16800.0
332620,loanAmnt,20000.0
183728,loanAmnt,24000.0
477481,loanAmnt,6600.0
617095,loanAmnt,11000.0
549649,loanAmnt,16025.0
525406,loanAmnt,10000.0
69188,loanAmnt,8400.0
668430,loanAmnt,2000.0
300386,loanAmnt,12500.0
231590,loanAmnt,15000.0
372469,loanAmnt,19200.0
444046,loanAmnt,25575.0
17637,loanAmnt,25000.0
167891,loanAmnt,3350.0
227875,loanAmnt,5000.0
18916,loanAmnt,13000.0
617786,loanAmnt,13000.0
277397,loanAmnt,2000.0
154348,loanAmnt,21000.0
789406,loanAmnt,25000.0
280817,loanAmnt,30000.0
156838,loanAmnt,14000.0
604068,loanAmnt,21000.0
460676,loanAmnt,27175.0
364814,loanAmnt,10500.0
363417,loanAmnt,5000.0
404485,loanAmnt,10000.0
510371,loanAmnt,7150.0
427049,loanAmnt,10000.0
72871,loanAmnt,10000.0
217686,loanAmnt,10000.0
784143,loanAmnt,5000.0
80613,loanAmnt,16000.0
633261,loanAmnt,6500.0
464387,loanAmnt,13200.0
210758,loanAmnt,32000.0
226745,loanAmnt,20975.0
415368,loanAmnt,2000.0
604344,loanAmnt,20000.0
11827,loanAmnt,15000.0
303758,loanAmnt,6000.0
383434,loanAmnt,16000.0
699258,loanAmnt,10000.0
53222,loanAmnt,30000.0
146034,loanAmnt,11000.0
280502,loanAmnt,19500.0
201643,loanAmnt,10000.0
341287,loanAmnt,3600.0
158377,loanAmnt,20000.0
215043,loanAmnt,6825.0
207071,loanAmnt,24000.0
134312,loanAmnt,13800.0
363147,loanAmnt,10000.0
56673,loanAmnt,10000.0
638728,loanAmnt,30800.0
30362,loanAmnt,12000.0
286784,loanAmnt,22000.0
770121,loanAmnt,15000.0
511078,loanAmnt,1500.0
522352,loanAmnt,24000.0
407677,loanAmnt,24000.0
787026,loanAmnt,9000.0
454195,loanAmnt,8000.0
163692,loanAmnt,8000.0
641802,loanAmnt,13000.0
737603,loanAmnt,11000.0
202937,loanAmnt,10000.0
342864,loanAmnt,3600.0
178361,loanAmnt,14000.0
47476,loanAmnt,18000.0
293968,loanAmnt,6000.0
188989,loanAmnt,10000.0
1985,loanAmnt,3650.0
295918,loanAmnt,34725.0
72680,loanAmnt,15900.0
537419,loanAmnt,15000.0
586057,loanAmnt,6000.0
82261,loanAmnt,5500.0
118658,loanAmnt,4000.0
565198,loanAmnt,10000.0
329266,loanAmnt,20000.0
503820,loanAmnt,10000.0
10260,loanAmnt,4000.0
545358,loanAmnt,12000.0
744593,loanAmnt,5000.0
249198,loanAmnt,17000.0
291571,loanAmnt,8000.0
63229,loanAmnt,20000.0
710938,loanAmnt,15550.0
305122,loanAmnt,5000.0
27737,loanAmnt,40000.0
637278,loanAmnt,32000.0
189990,loanAmnt,10000.0
268503,loanAmnt,10000.0
745387,loanAmnt,24000.0
727871,loanAmnt,10400.0
212251,loanAmnt,20000.0
126046,loanAmnt,2000.0
107107,loanAmnt,30000.0
790121,loanAmnt,8000.0
87630,loanAmnt,11300.0
146924,loanAmnt,6000.0
641942,loanAmnt,6600.0
406753,loanAmnt,6000.0
562367,loanAmnt,12000.0
360254,loanAmnt,10000.0
543999,loanAmnt,18000.0
